,0,1,2
644,483.3490295410156,258.2442932128906,4.0
645,481.63519287109375,231.98182678222656,5.0
646,647.8092651367188,288.3165588378906,6.0
647,517.604736328125,167.68096923828125,7.0
648,511.8294982910156,148.60696411132812,8.0
649,653.6763916015625,225.53956604003906,9.0
650,500.977783203125,396.2960510253906,10.0
651,436.92431640625,426.4728088378906,0.0
652,642.9432373046875,266.6067199707031,1.0
653,390.2207946777344,206.4893341064453,2.0
654,454.0248107910156,261.7054748535156,3.0
655,466.80279541015625,255.8000030517578,4.0
656,474.4265441894531,233.40345764160156,5.0
657,647.5112915039062,288.34893798828125,6.0
658,505.7618103027344,167.11453247070312,7.0
659,502.982666015625,153.35922241210938,8.0
660,653.5896606445312,225.9785919189453,9.0
661,500.6712646484375,396.35186767578125,10.0
662,436.6225280761719,427.6166687011719,0.0
663,641.332275390625,265.77685546875,1.0
664,376.5212097167969,213.87017822265625,2.0
665,433.0801086425781,265.7933044433594,3.0
666,439.6739501953125,258.05084228515625,4.0
667,458.8171691894531,236.9105682373047,5.0
668,646.6309204101562,285.3359375,6.0
669,484.7447814941406,170.3667755126953,7.0
670,479.62823486328125,159.31130981445312,8.0
671,649.1497802734375,240.04458618164062,9.0
672,500.2950439453125,396.3258361816406,10.0
673,436.525146484375,429.3829040527344,0.0
674,638.612060546875,266.4046630859375,1.0
675,354.2349853515625,212.4304656982422,2.0
676,255.2538604736328,231.93939208984375,3.0
677,400.2586975097656,254.44871520996094,4.0
678,428.3785095214844,234.2926025390625,5.0
679,644.7185668945312,283.1497497558594,6.0
680,446.4561767578125,166.62615966796875,7.0
681,435.8127746582031,160.55670166015625,8.0
682,646.8074340820312,236.78753662109375,9.0
683,499.685791015625,396.1977844238281,10.0
684,436.76617431640625,430.6588439941406,0.0
685,635.41845703125,268.394775390625,1.0
686,316.9656066894531,210.01463317871094,2.0
687,222.39622497558594,228.51307678222656,3.0
688,353.9505310058594,249.2864990234375,4.0
689,372.6770935058594,234.47344970703125,5.0
690,643.0861206054688,282.5268859863281,6.0
691,403.411865234375,164.0406951904297,7.0
692,389.7943420410156,159.3319091796875,8.0
693,638.6671752929688,189.4881134033203,9.0
694,499.47808837890625,396.0439147949219,10.0
695,437.4226379394531,431.4480285644531,0.0
696,634.662841796875,269.5535583496094,1.0
697,261.77301025390625,216.7860107421875,2.0
698,169.63746643066406,217.7313995361328,3.0
699,306.56072998046875,251.3565673828125,4.0
700,327.8094177246094,237.80055236816406,5.0
701,642.989013671875,283.3057556152344,6.0
702,438.4388732910156,161.76622009277344,7.0
703,333.2430114746094,166.02249145507812,8.0
704,637.8501586914062,188.82220458984375,9.0
705,500.4713134765625,395.41986083984375,10.0
706,437.6824645996094,431.7276306152344,0.0
707,635.6007690429688,270.57000732421875,1.0
708,202.93756103515625,223.6568603515625,2.0
709,173.68124389648438,318.669189453125,3.0
710,258.2250671386719,254.1171417236328,4.0
711,271.8894958496094,242.0993194580078,5.0
712,644.5902709960938,284.0733337402344,6.0
713,390.7240295410156,210.9910888671875,7.0
714,273.70294189453125,170.94300842285156,8.0
715,638.7755126953125,186.80636596679688,9.0
716,501.82269287109375,394.97808837890625,10.0
717,438.05224609375,431.44244384765625,0.0
718,637.4649047851562,270.7070617675781,1.0
719,154.09629821777344,230.66920471191406,2.0
720,138.52328491210938,326.2999572753906,3.0
721,215.8383026123047,256.71435546875,4.0
722,225.3466796875,248.1219024658203,5.0
723,646.3043823242188,284.28338623046875,6.0
724,343.4145812988281,216.75009155273438,7.0
725,225.24929809570312,175.80467224121094,8.0
726,640.0330200195312,184.59063720703125,9.0
727,503.5302734375,394.0321044921875,10.0
728,438.36737060546875,431.3283386230469,0.0
729,638.4844970703125,270.6522521972656,1.0
730,120.38006591796875,237.39512634277344,2.0
731,126.0992660522461,352.83514404296875,3.0
732,183.62185668945312,259.5845031738281,4.0
733,191.50149536132812,253.35609436035156,5.0
734,647.5700073242188,283.9883728027344,6.0
735,307.29327392578125,221.2576141357422,7.0
736,188.80331420898438,179.22499084472656,8.0
737,640.7345581054688,182.1913299560547,9.0
738,504.9790344238281,393.213134765625,10.0
739,438.6498107910156,431.2572937011719,0.0
740,639.5203857421875,269.9005432128906,1.0
741,96.65985870361328,243.1256561279297,2.0
742,121.449462890625,372.76458740234375,3.0
743,161.41802978515625,262.9093933105469,4.0
744,167.6785888671875,257.5559387207031,5.0
745,648.6690673828125,282.92828369140625,6.0
746,282.031494140625,224.77633666992188,7.0
747,162.16981506347656,183.4622344970703,8.0
748,641.4396362304688,180.7418670654297,9.0
749,506.1091613769531,392.61309814453125,10.0
750,438.96282958984375,431.0809326171875,0.0
751,640.4866943359375,269.01788330078125,1.0
752,79.18619537353516,248.9427032470703,2.0
753,117.06877136230469,384.5009765625,3.0
754,144.4172821044922,266.5378723144531,4.0
755,147.76663208007812,262.5887451171875,5.0
756,649.4899291992188,282.104248046875,6.0
757,262.6169738769531,229.35348510742188,7.0
758,142.03358459472656,187.44879150390625,8.0
759,641.9512329101562,179.3029022216797,9.0
760,507.0624084472656,391.8730773925781,10.0
761,438.806884765625,430.84136962890625,0.0
762,640.831298828125,268.5335388183594,1.0
763,63.72298812866211,253.31607055664062,2.0
764,113.9725341796875,395.5380859375,3.0
765,128.37222290039062,269.422119140625,4.0
766,130.65191650390625,266.2555236816406,5.0
767,649.703369140625,281.5806579589844,6.0
768,245.76931762695312,232.29458618164062,7.0
769,124.00687408447266,192.09693908691406,8.0
770,643.557861328125,179.29598999023438,9.0
771,507.3333435058594,390.7724609375,10.0
772,437.9212951660156,430.71759033203125,0.0
773,640.9139404296875,268.26953125,1.0
774,48.9898681640625,257.68505859375,2.0
775,103.29158020019531,401.9947204589844,3.0
776,113.77796936035156,272.9689636230469,4.0
777,116.83648681640625,269.8814392089844,5.0
778,649.6707153320312,281.3623046875,6.0
779,228.7034149169922,235.821533203125,7.0
780,106.35101318359375,195.6368408203125,8.0
781,644.3668212890625,177.95602416992188,9.0
782,506.7568054199219,389.9847412109375,10.0
783,436.9754943847656,430.738037109375,0.0
784,641.2622680664062,268.0966796875,1.0
785,36.06791687011719,262.33184814453125,2.0
786,93.76878356933594,405.23199462890625,3.0
787,99.71501922607422,276.49041748046875,4.0
788,104.2411880493164,274.3408508300781,5.0
789,649.8526000976562,281.239013671875,6.0
790,214.76756286621094,239.72265625,7.0
791,91.79691314697266,198.957763671875,8.0
792,645.891357421875,177.36929321289062,9.0
793,506.10089111328125,389.21368408203125,10.0
794,435.85687255859375,431.0894775390625,0.0
795,641.89111328125,268.1955871582031,1.0
796,27.354324340820312,266.9704895019531,2.0
797,88.76419830322266,407.7359619140625,3.0
798,92.47457885742188,281.29217529296875,4.0
799,96.01873779296875,278.8636474609375,5.0
800,650.2784423828125,281.42364501953125,6.0
801,204.80047607421875,244.5878448486328,7.0
802,81.40855407714844,203.42929077148438,8.0
803,647.2523193359375,177.0240936279297,9.0
804,505.2792053222656,389.0929260253906,10.0
805,435.0743713378906,431.1435852050781,0.0
806,642.406494140625,268.16583251953125,1.0
807,21.623083114624023,274.0903015136719,2.0
808,85.1422348022461,414.79742431640625,3.0
809,90.52351379394531,290.28106689453125,4.0
810,92.79886627197266,287.90167236328125,5.0
811,650.6033325195312,281.5162048339844,6.0
812,198.76502990722656,253.67784118652344,7.0
813,74.76464080810547,211.0516815185547,8.0
814,649.2030029296875,177.38682556152344,9.0
815,504.4471740722656,388.50537109375,10.0
816,434.6028747558594,431.5063171386719,0.0
817,642.742919921875,268.2623291015625,1.0
818,18.312915802001953,289.6285705566406,2.0
819,83.07044219970703,430.3861083984375,3.0
820,92.96350860595703,308.8957214355469,4.0
821,94.33670043945312,307.169677734375,5.0
822,650.7796630859375,281.75445556640625,6.0
823,196.58248901367188,269.5916748046875,7.0
824,70.93342590332031,227.90524291992188,8.0
825,650.5690307617188,176.6022186279297,9.0
826,503.7705078125,388.19793701171875,10.0
827,434.3916931152344,432.3411560058594,0.0
828,643.60546875,268.0235290527344,1.0
829,76.59395599365234,270.4234313964844,2.0
830,83.03652954101562,453.60418701171875,3.0
831,94.65758514404297,340.01812744140625,4.0
832,101.11800384521484,338.3099365234375,5.0
833,651.4423217773438,281.7179260253906,6.0
834,196.84642028808594,298.6921081542969,7.0
835,68.36549377441406,257.0125732421875,8.0
836,652.0982666015625,176.4139862060547,9.0
837,503.5665283203125,387.83880615234375,10.0
838,433.8348693847656,433.7659606933594,0.0
839,644.5013427734375,268.06365966796875,1.0
840,75.21981048583984,305.4571533203125,2.0
841,83.23021697998047,479.16326904296875,3.0
842,47.53368377685547,359.4359130859375,4.0
843,100.71248626708984,373.5748596191406,5.0
844,652.13427734375,281.7998046875,6.0
845,196.80308532714844,332.32861328125,7.0
846,67.3006591796875,291.65020751953125,8.0
847,653.60107421875,176.29107666015625,9.0
848,503.45159912109375,387.83404541015625,10.0
849,433.3114929199219,435.09576416015625,0.0
850,645.0199584960938,268.02947998046875,1.0
851,77.59566497802734,337.6656494140625,2.0
852,50.94267654418945,335.9654846191406,3.0
853,103.0726089477539,405.07586669921875,4.0
854,652.6427612304688,281.8895263671875,5.0
855,200.7205352783203,361.77850341796875,6.0
856,69.45391845703125,323.71234130859375,7.0
857,654.3139038085938,175.69216918945312,8.0
858,503.5115661621094,387.9812316894531,9.0
859,433.1878356933594,435.9806823730469,0.0
860,645.3695678710938,267.93585205078125,1.0
861,86.63289642333984,362.7929382324219,2.0
862,56.80112075805664,362.2366638183594,3.0
863,114.90980529785156,430.4723205566406,4.0
864,653.0592041015625,281.5685729980469,5.0
865,210.2176971435547,385.2093200683594,6.0
866,77.11063385009766,350.3404846191406,7.0
867,654.8938598632812,175.752685546875,8.0
868,503.62664794921875,388.2161560058594,9.0
869,433.10595703125,436.6349182128906,0.0
870,645.7303466796875,268.37994384765625,1.0
871,102.83029174804688,379.9140319824219,2.0
872,69.66725158691406,378.90655517578125,3.0
873,133.53884887695312,447.7823791503906,4.0
874,653.2147827148438,282.1776123046875,5.0
875,225.39703369140625,402.31732177734375,6.0
876,92.015625,369.60205078125,7.0
877,655.3375854492188,176.29794311523438,8.0
878,503.9096984863281,388.3258361816406,9.0
879,433.437744140625,436.92352294921875,0.0
880,646.144775390625,268.60211181640625,1.0
881,125.64387512207031,386.7459716796875,2.0
882,89.68657684326172,384.44927978515625,3.0
883,157.4679412841797,455.4887390136719,4.0
884,653.7158203125,282.2637939453125,5.0
885,246.5347137451172,411.032958984375,6.0
886,113.63252258300781,377.1524963378906,7.0
887,655.627685546875,176.1583251953125,8.0
888,504.214111328125,388.2781677246094,9.0
889,434.0119323730469,436.5177307128906,0.0
890,646.849365234375,268.8382568359375,1.0
891,154.87892150878906,385.65655517578125,2.0
892,116.32705688476562,382.8280334472656,3.0
893,183.32049560546875,455.1005859375,4.0
894,654.2288818359375,282.7474365234375,5.0
895,273.47283935546875,411.9632263183594,6.0
896,141.1984405517578,376.1739196777344,7.0
897,656.4689331054688,176.4657440185547,8.0
898,504.5377502441406,388.074462890625,9.0
899,435.0127258300781,436.0505065917969,0.0
900,647.8131103515625,268.9425048828125,1.0
901,190.6746063232422,380.0338439941406,2.0
902,148.7215576171875,376.2880554199219,3.0
903,217.60568237304688,450.4757080078125,4.0
904,655.24462890625,282.698974609375,5.0
905,304.2018127441406,409.17218017578125,6.0
906,175.51234436035156,369.8646545410156,7.0
907,657.6695556640625,177.05160522460938,8.0
908,504.8390808105469,387.9258117675781,9.0
909,436.3393859863281,435.6923522949219,0.0
910,649.1067504882812,269.28558349609375,1.0
911,229.69436645507812,370.0091857910156,2.0
912,185.05746459960938,365.3598937988281,3.0
913,252.0221710205078,441.9129333496094,4.0
914,656.5053100585938,283.24761962890625,5.0
915,336.61053466796875,404.4795837402344,6.0
916,213.2931365966797,359.7549133300781,7.0
917,659.2005615234375,177.9251251220703,8.0
918,505.49114990234375,387.8846130371094,9.0
919,438.2724304199219,434.870361328125,0.0
920,650.554443359375,269.5711364746094,1.0
921,269.42218017578125,356.3270568847656,2.0
922,221.29379272460938,349.5928039550781,3.0
923,286.5150451660156,428.8345947265625,4.0
924,657.7319946289062,283.6963806152344,5.0
925,370.27960205078125,395.6567687988281,6.0
926,253.42349243164062,344.80584716796875,7.0
927,660.8914794921875,178.6151885986328,8.0
928,506.40863037109375,387.7505187988281,9.0
929,440.758544921875,433.6311950683594,0.0
930,652.1717529296875,269.99981689453125,1.0
931,305.4917907714844,337.8901672363281,2.0
932,254.47802734375,328.97198486328125,3.0
933,320.63446044921875,410.4998474121094,4.0
934,659.4039916992188,284.0541687011719,5.0
935,402.47607421875,380.98309326171875,6.0
936,291.4821472167969,323.9600524902344,7.0
937,662.8433837890625,179.1400146484375,8.0
938,507.97021484375,387.2467956542969,9.0
939,443.7791748046875,432.2356872558594,0.0
940,654.140380859375,270.0671691894531,1.0
941,335.5473327636719,315.08392333984375,2.0
942,63.677005767822266,376.7951354980469,3.0
943,350.58331298828125,387.35565185546875,4.0
944,661.298095703125,284.32952880859375,5.0
945,430.0289611816406,360.5178527832031,6.0
946,324.2619323730469,298.22003173828125,7.0
947,664.91552734375,180.15074157714844,8.0
948,509.5391845703125,386.85858154296875,9.0
949,446.91607666015625,430.7508239746094,0.0
950,655.9257202148438,270.47674560546875,1.0
951,357.887451171875,291.7926025390625,2.0
952,63.98503494262695,378.48486328125,3.0
953,375.46759033203125,360.05755615234375,4.0
954,663.408447265625,284.1539306640625,5.0
955,453.1678161621094,337.4709167480469,6.0
956,350.9827575683594,269.6206970214844,7.0
957,667.0836791992188,180.62228393554688,8.0
958,511.1277770996094,386.46710205078125,9.0
959,449.6985168457031,428.97607421875,0.0
960,657.7930297851562,270.5989074707031,1.0
961,380.7327575683594,259.08477783203125,2.0
962,63.43967056274414,378.1190490722656,3.0
963,394.4268493652344,329.3325500488281,4.0
964,665.030029296875,284.5301513671875,5.0
965,475.6461486816406,306.8731384277344,6.0
966,343.28887939453125,338.9944152832031,7.0
967,669.700439453125,182.12010192871094,8.0
968,512.6564331054688,385.8656311035156,9.0
969,452.1107482910156,427.3104553222656,0.0
970,659.4829711914062,270.5998840332031,1.0
971,404.1993713378906,225.09060668945312,2.0
972,63.043033599853516,378.63238525390625,3.0
973,414.8031311035156,295.251953125,4.0
974,666.7671508789062,284.4660949707031,5.0
975,498.1533508300781,276.2669982910156,6.0
976,357.91497802734375,311.0078125,7.0
977,671.703369140625,182.67005920410156,8.0
978,513.898681640625,385.1846008300781,9.0
979,454.2543029785156,425.5443420410156,0.0
980,660.6848754882812,270.7770080566406,1.0
981,428.362548828125,195.027099609375,2.0
982,63.323585510253906,378.0191955566406,3.0
983,436.9391174316406,260.72991943359375,4.0
984,667.8460693359375,284.6218566894531,5.0
985,443.5695495605469,252.9122314453125,6.0
986,382.7483825683594,286.4818115234375,7.0
987,672.8956298828125,182.1780548095703,8.0
988,514.7941284179688,384.697998046875,9.0
989,455.87371826171875,423.77288818359375,0.0
990,661.4527587890625,270.6050720214844,1.0
991,457.88580322265625,171.1085968017578,2.0
992,63.31853103637695,377.9120178222656,3.0
993,460.6094970703125,232.8619384765625,4.0
994,668.7149047851562,284.47857666015625,5.0
995,475.67169189453125,227.467041015625,6.0
996,414.38427734375,263.4017028808594,7.0
997,673.9926147460938,182.9261474609375,8.0
998,515.3927001953125,384.14306640625,9.0
999,457.2401123046875,422.1448059082031,0.0
1000,661.9339599609375,270.27166748046875,1.0
1001,493.84039306640625,156.2063446044922,2.0
1002,63.37923812866211,377.4454040527344,3.0
1003,469.3116760253906,212.8649139404297,4.0
1004,668.9826049804688,284.48590087890625,5.0
1005,512.9251708984375,214.0877227783203,6.0
1006,441.88238525390625,252.0948028564453,7.0
1007,674.9503784179688,183.86697387695312,8.0
1008,515.7303466796875,383.4883728027344,9.0
1009,457.9555969238281,421.0660705566406,0.0
1010,662.310546875,269.5218811035156,1.0
1011,529.0516967773438,154.49159240722656,2.0
1012,63.43559646606445,377.6290283203125,3.0
1013,503.0447998046875,209.73385620117188,4.0
1014,669.362548828125,283.674072265625,5.0
1015,545.1824951171875,212.04849243164062,6.0
1016,469.4690246582031,248.52015686035156,7.0
1017,720.7991943359375,53.813941955566406,8.0
1018,515.7655639648438,383.0957946777344,9.0
1019,458.10809326171875,420.77947998046875,0.0
1020,661.8893432617188,269.3421936035156,1.0
1021,560.4187622070312,164.7862548828125,2.0
1022,63.29364776611328,377.29669189453125,3.0
1023,528.2990112304688,218.66998291015625,4.0
1024,669.0385131835938,283.51397705078125,5.0
1025,571.933837890625,221.1277313232422,6.0
1026,489.8070373535156,257.18341064453125,7.0
1027,720.697509765625,54.20478057861328,8.0
1028,515.520263671875,383.0391845703125,9.0
1029,458.0983581542969,420.9667663574219,0.0
1030,660.7593383789062,269.35980224609375,1.0
1031,590.8945922851562,190.88681030273438,2.0
1032,63.186283111572266,377.00323486328125,3.0
1033,507.2686767578125,201.8586883544922,4.0
1034,668.37451171875,283.2105407714844,5.0
1035,536.670654296875,198.5172882080078,6.0
1036,460.238037109375,219.73838806152344,7.0
1037,720.24462890625,53.906612396240234,8.0
1038,515.234130859375,382.98345947265625,9.0
1039,457.5327453613281,421.96221923828125,0.0
1040,676.6193237304688,294.4190368652344,1.0
1041,616.1016845703125,223.2840118408203,2.0
1042,52.96875,370.6279296875,3.0
1043,496.4827880859375,224.60748291015625,4.0
1044,703.4141235351562,248.1868438720703,5.0
1045,524.5745239257812,222.6985321044922,6.0
1046,478.6678161621094,249.07359313964844,7.0
1047,712.815185546875,47.938018798828125,8.0
1048,514.4978637695312,383.4056396484375,9.0
1049,459.5087890625,421.24847412109375,0.0
1050,687.8185424804688,332.1478271484375,1.0
1051,632.4935302734375,261.6274108886719,2.0
1052,453.1682434082031,75.22731018066406,3.0
1053,648.6965942382812,275.1358337402344,4.0
1054,476.1189270019531,261.4562683105469,5.0
1055,407.8262023925781,195.955078125,6.0
1056,667.6011352539062,14.90306282043457,7.0
1057,512.2213134765625,398.420654296875,8.0
1058,454.02099609375,442.5934143066406,0.0
1059,728.5506591796875,299.0599670410156,1.0
1060,684.9246215820312,254.40359497070312,2.0
1061,440.9831237792969,50.92973327636719,3.0
1062,657.2486572265625,324.2720947265625,4.0
1063,565.5917358398438,309.4376525878906,5.0
1064,411.865234375,180.01856994628906,6.0
1065,527.158935546875,422.1700744628906,7.0
1066,444.2252197265625,418.4824523925781,0.0
1067,727.8299560546875,337.06353759765625,1.0
1068,682.4262084960938,297.9381103515625,2.0
1069,432.5068664550781,32.21870422363281,3.0
1070,653.1533203125,367.96453857421875,4.0
1071,558.678955078125,356.236083984375,5.0
1072,412.3376770019531,168.70806884765625,6.0
1073,542.8759155273438,439.95123291015625,7.0
1074,419.72222900390625,457.3368835449219,0.0
1075,735.6060791015625,324.3722229003906,1.0
1076,666.0883178710938,334.25518798828125,2.0
1077,633.72021484375,405.2951965332031,3.0
1078,411.6564636230469,138.10128784179688,4.0
1079,550.7055053710938,452.70782470703125,5.0
1080,712.3577880859375,339.2332458496094,0.0
1081,636.2190551757812,363.8784484863281,1.0
1082,601.6578979492188,432.1080017089844,2.0
1083,419.7709655761719,125.14732360839844,3.0
1084,523.5770874023438,453.62493896484375,4.0
1085,674.177001953125,346.12652587890625,0.0
1086,594.5938110351562,367.4503479003906,1.0
1087,561.3762817382812,438.86407470703125,2.0
1088,406.72705078125,89.70330047607422,3.0
1089,632.0186767578125,329.6647644042969,0.0
1090,549.6011962890625,353.4112548828125,1.0
1091,513.4988403320312,426.1431884765625,2.0
1092,402.1031188964844,68.85868072509766,3.0
1093,636.6419677734375,282.3170166015625,0.0
1094,495.0733947753906,333.9001770019531,1.0
1095,460.0969543457031,395.93389892578125,2.0
1096,392.25396728515625,53.447052001953125,3.0
1097,631.853759765625,283.6024475097656,0.0
1098,445.33660888671875,293.803466796875,1.0
1099,599.3797607421875,316.976318359375,2.0
1100,391.8304748535156,53.814388275146484,3.0
1101,628.637939453125,281.12506103515625,0.0
1102,396.9762268066406,247.7621612548828,1.0
1103,533.0975341796875,216.46092224121094,2.0
1104,392.9880065917969,66.83842468261719,3.0
1105,625.421630859375,280.0839538574219,0.0
1106,279.2422790527344,239.83819580078125,1.0
1107,528.9873657226562,216.95700073242188,2.0
1108,392.6278381347656,67.25556182861328,3.0
1109,621.4769897460938,279.3724060058594,0.0
1110,244.18345642089844,199.0077667236328,1.0
1111,524.072509765625,217.21173095703125,2.0
1112,392.4593811035156,66.95113372802734,3.0
1113,620.0223388671875,244.4303741455078,0.0
1114,208.17373657226562,189.06954956054688,1.0
1115,519.8692626953125,218.06956481933594,2.0
1116,434.5392761230469,124.87879943847656,3.0
1117,613.21337890625,244.888427734375,0.0
1118,173.97207641601562,204.59066772460938,1.0
1119,515.323974609375,218.83949279785156,2.0
1120,411.3985900878906,170.7974395751953,3.0
1121,608.246826171875,244.55703735351562,0.0
1122,142.29510498046875,211.52609252929688,1.0
1123,510.88336181640625,219.6225128173828,2.0
1124,379.14404296875,183.50022888183594,3.0
1125,602.9743041992188,244.87001037597656,0.0
1126,138.44749450683594,236.9884490966797,1.0
1127,506.2180480957031,220.7789306640625,2.0
1128,350.8350830078125,200.2373809814453,3.0
1129,598.7169189453125,245.11647033691406,0.0
1130,131.919921875,284.89337158203125,1.0
1131,502.41888427734375,221.6779327392578,2.0
1132,320.3426208496094,204.4342041015625,3.0
1133,595.656494140625,245.45628356933594,0.0
1134,105.1213150024414,329.7978210449219,1.0
1135,498.88677978515625,222.54835510253906,2.0
1136,267.8316345214844,197.6840362548828,3.0
1137,592.968994140625,246.2694854736328,0.0
1138,85.47398376464844,380.8083190917969,1.0
1139,496.6089782714844,223.38516235351562,2.0
1140,204.4441680908203,195.98678588867188,3.0
1141,591.4931030273438,246.86270141601562,0.0
1142,78.34950256347656,427.9998474121094,1.0
1143,494.5959167480469,224.32147216796875,2.0
1144,185.48666381835938,198.6002655029297,3.0
1145,590.1571044921875,248.06231689453125,0.0
1146,87.24583435058594,467.6333312988281,1.0
1147,493.2990417480469,225.29039001464844,2.0
1148,185.39100646972656,198.5819549560547,3.0
1149,589.7017822265625,248.85086059570312,0.0
1150,492.97625732421875,225.89816284179688,1.0
1151,185.46755981445312,198.80709838867188,2.0
1152,589.7702026367188,249.9722442626953,0.0
1153,493.14630126953125,226.25189208984375,1.0
1154,185.51181030273438,203.35401916503906,2.0
1155,591.1815185546875,250.54656982421875,0.0
1156,494.298095703125,226.55548095703125,1.0
1157,186.3215789794922,203.26959228515625,2.0
1158,592.8928833007812,251.5255126953125,0.0
1159,496.751220703125,226.8811798095703,1.0
1160,182.9839324951172,206.8651885986328,2.0
1161,595.8082275390625,252.2516632080078,0.0
1162,499.35504150390625,226.67613220214844,1.0
1163,178.7439422607422,208.3936309814453,2.0
1164,599.3837890625,252.4613494873047,0.0
1165,503.34051513671875,226.39015197753906,1.0
1166,603.260498046875,252.6560516357422,0.0
1167,506.6493225097656,226.08599853515625,1.0
1168,607.39306640625,252.86648559570312,0.0
1169,510.8800048828125,225.45172119140625,1.0
1170,611.577880859375,252.7905731201172,0.0
1171,515.8363037109375,224.50698852539062,1.0
1172,615.4428100585938,252.50120544433594,0.0
1173,507.7651672363281,224.69114685058594,1.0
1174,618.3015747070312,252.3264923095703,0.0
1175,539.7013549804688,203.07479858398438,1.0
1176,620.4071655273438,252.3870391845703,0.0
1177,551.521240234375,202.7249298095703,1.0
1178,622.2181396484375,252.42108154296875,0.0
1179,572.7109985351562,200.10235595703125,1.0
1180,622.7791748046875,252.74615478515625,0.0
1181,569.8150024414062,209.79888916015625,1.0
1182,624.9679565429688,241.2860107421875,0.0
1183,601.32763671875,224.92584228515625,1.0
1184,600.2996215820312,276.4770202636719,0.0
1185,563.7192993164062,190.1054229736328,1.0
1186,543.854736328125,280.792724609375,0.0
1187,607.8273315429688,241.09181213378906,1.0
1188,458.2704772949219,76.04924011230469,0.0
1189,667.0682983398438,320.5484313964844,1.0
1190,457.38970947265625,75.77934265136719,0.0
1191,807.0581665039062,415.3460388183594,1.0
1192,457.62237548828125,75.6733627319336,0.0
1193,457.93365478515625,75.67826843261719,0.0
1194,458.1033020019531,75.39225006103516,0.0
1195,458.34014892578125,75.73262786865234,0.0
1196,458.1566467285156,75.61766052246094,0.0
1197,458.5145263671875,75.52156066894531,0.0
1198,458.6433410644531,75.55228424072266,0.0
1199,458.6815185546875,75.3770751953125,0.0
1200,458.4803466796875,75.52196502685547,0.0
1201,458.2354431152344,75.6265640258789,0.0
1202,458.094482421875,75.4549331665039,0.0
1203,458.1040344238281,75.41835021972656,0.0
1204,457.4830322265625,74.94638061523438,0.0
1205,457.38153076171875,74.71849060058594,0.0
1206,457.0522155761719,74.11981964111328,0.0
1207,453.7465515136719,74.87275695800781,0.0
1208,453.3931579589844,74.4400405883789,0.0
1209,452.14288330078125,73.41912841796875,0.0
1210,451.9214172363281,73.4457015991211,0.0
1211,451.29388427734375,73.28601837158203,0.0
1212,451.32861328125,73.24348449707031,0.0
1213,452.0218505859375,73.41807556152344,0.0
1214,455.85968017578125,71.9503402709961,0.0
1215,456.24407958984375,72.25430297851562,0.0
1216,456.0852355957031,72.28174591064453,0.0
1217,451.0828857421875,73.8256607055664,0.0
1218,446.20465087890625,73.50580596923828,0.0
1219,441.94378662109375,72.38032531738281,0.0
1220,441.104248046875,71.13699340820312,0.0
1221,437.3808288574219,71.50769805908203,0.0
1222,433.82794189453125,72.1753921508789,0.0
1223,432.4429626464844,71.12494659423828,0.0
1224,430.7616271972656,71.7965087890625,0.0
1225,429.3811950683594,70.86647033691406,0.0
1226,429.09112548828125,70.55178833007812,0.0
